start	stop	annotation
0:48:30		 I just emailed Dave Stewart as well. This is reminding me of all these data connections we make while we're talking.
0:48:37		 Oh good. I'm glad they're in my mind of course to get back once we got back from you and then start doing it.
0:48:44		 But then I felt like I better do it now. That's fine.
0:48:49		 Okay. Um So what I've been getting is the folks who should have originally originally but initially have access to the data would be you and your graduate students and then potentially planet Texas 2050 collaborators here locally.
0:49:05		 Are there other folks that you're working with organizations or researchers outside of beauty that would need access to the state or need to be working with all of our collaborators may potentially.
0:49:18		" So we have collaborators at Brown University um and collaborators at Ut Tyler, Tyler and then collaborators again, University of Houston."
0:49:30		" This n. Com group universities, they already have it but they do what they want to do is they're set up by NSF to provide these data with oversight by multiple scientists so that they also want to know that these data are being used because they have strict requirements for data."
0:49:51		 Use the same kind of ones that were thinking about it might even be worth talking with and calm at some point bringing up.
0:49:58		 We have the guy we work with there are multiple good people there.
0:50:02		" But the guy we worked with, we had a nice long conversations with you as well."
0:50:07		" And it might be worth, I don't know, maybe I hope it doesn't step on toes for the people who collect lidar data at the Pickle campus."
0:50:16		 Um what's it called? The Bureau of Economic might be worth having a discussion with them and within calm to see because um I really I got the feeling and dealing with the blog that mainly they worked on oil kinds of questions.
0:50:31		 And when we went to them it was yeah we can do some work but they didn't have this deep history that these guys that these folks and calm calm has deep history flying archaeology sites.
0:50:41		" And since it's NSF it's not about making money, which I think the BCG has to be to some degree about making because it's soft money organization I'm assuming."
0:50:50		 Um And so the other one is really about how best to do research.
0:50:56		 And they do good research of E. G. I'm not saying they don't I'm just saying that they also need to make money.
0:50:60		 And I would also say for different reasons. There are data privacy issues regarding um VE Gs were because it's exploration and that's really proprietary.
0:51:13		" So they would understand real privacy issues. And you know, how do they deal with multiple researchers And the need for only certain individuals to have access the publication restrictions."
0:51:26		 So we also have an agreement with the broader group of researchers on our current lidar for Belize that as the pies tim and myself fred Valdez in archaeology and tom gutter john at Ut Tyler in Archaeology that we agree to kind of parcel out.
0:51:52		 There are some researchers who are mainly graduates of UT who don't have their own students and own projects inside fred's research area or inside Tom's research area.
0:52:02		" And we say, okay, within this zone, we will provide the lidar for you to work on as long as a, you know, there's an agreement with regards to publishing and co authorship and you do the archaeology and we do the environmental stuff."
0:52:15		" You know, there's a kind of a division of who does what with these data."
0:52:20		 So everyone has some benefits. And then there's you have five years to do something with it.
0:52:27		" And if you don't, then it reverts back to the project so that people can't just leave a black hole of no work and no knowledge out of this data set that was paid for by NSF."
0:52:39		 Yeah. So this is to help you understand that to an is um there there are people who if they find out some people have certain kinds of data.
0:52:49		" Well, just blatantly ask about using it. Even even if you haven't used it yet, it's interesting to see what kind of people do, that kind of thing."
0:52:57		" So they're at one end, there's that that kind of a thing."
0:53:01		" Um you know, and then at the other end there are people who sit on their data forever and it never gets published even though NSF paid for it and it's and it's societal information."
0:53:11		 So there's always that tension and so there's a tension. You can see the pressure to make sure you get the most out of it to make sure you've done it right.
0:53:19		" But then to make it available so the public can use it so it can move, you know, move science forward."
0:53:28		 So there's always that tension. So we have just to give you another idea.
0:53:33		 So there are people who have asked us for a data even though we haven't are not our collaborators.
0:53:40		 So you wouldn't gathered this. Please give it to you. Exactly.
0:53:43		 Well paying hundreds of thousands of dollars for it as well.
0:53:46		 So it's nice to get free information. And then and then we've also worked with people with whom we've got NSF grants who never published the data.
0:53:55		 And so we feel we feel guilty that we aren't doing what the public what we what we guarantee the public we would do.
0:54:03		 So those are our ethical considerations. So they have to be some kind of data use agreements built into these systems with latitude and understanding and so on.
0:54:23		" Yeah. Life happens. Yeah, they're meant multiple questions like this. There are there are other data as well that aren't part of plant texas, but could be going forward that our data where you you have paid somebody to analyze something."
0:54:40		 So we have people we work with who work on pollen and work on types of mollusks and a variety of things like that.
0:54:49		 And we pay them and the NSF pays them through our grants to do that.
0:54:55		 And then we're the ones who got the NSF grants that allow us to use it.
0:54:60		 And what we generally do is is we make them co authors when we write these kinds of these kinds of things.
0:55:07		" Um, but it has to be very clear on what they can be a co op, their own."
0:55:12		" What did, what value did that to the understanding of the research problem, To what degree is once they paid for it, simply the end of the contract."
0:55:23		" In other words too. Okay. So indeed, um, there would be other environmental data besides water and soil chemistry."
0:55:36		" As tim mentioned, radiocarbon dating where we pay a commercial lab to do it and they keep an archive."
0:55:42		" As tim said of the multiple labs have, we've been able to pay to do this."
0:55:48		" They keep archives of those groups are never, they never become co authors, which is again a commercial beyond what you're interested in."
0:55:59		" But it gives you an idea of where the, you know that in product boundaries happens."
0:56:04		 Yeah. Okay. Yeah. Let me take a look at what else I've got here.
0:56:19		 Do you feel like we've gone through most of the software and the computers and the hardware that you've been using for your data or something similar to everything else?
0:56:33		" We don't, again we don't have pollen data yet or molluscs data meaning they've identified the different kinds of policies which give you information as to what kind of environment it was at that particular time like in a lake core."
0:56:44		 Yeah. But we would we should going forward have those data in which case there are Softwares types of software that allow you to analyze those and there are many kinds.
0:56:59		 The one we use is something called which is the most common pollen software T.
0:57:05		 I. L. A. And um that is also run by a remarkable guy who was an Ecologist who developed the program himself.
0:57:15		 But he's also been very mindful of making sure those data get out available.
0:57:19		 And I have to look and he has and so he has set up these kind of data sharing agreements as well.
0:57:25		 And I say he and his board and the other people who work with the community.
0:57:32		 So it's a useful community look at because it's a very open one.
0:57:37		 They're trying to do they're trying to do the best thing they can for science in this case.
0:57:41		 And we have tons of these data that we've had with our projects that we're still in the process of getting to open open source at some point.
0:57:54		" Okay. So there's there's one other um speaking of philia, there's another one on the geochemical side that I don't have yet."
0:58:04		 But it's sort of what I've been struggling with with my little spreadsheets and and Excel and so forth.
0:58:12		" It's called rock wear. And that would be ideal for uh analyzing and turning our data into graphics, geochemical data, the water and the soil, geological mapping mapping our soil cores in our lake course."
0:58:32		" So like Attila that handles the environmental data, this handles the geochemical data."
0:58:37		 Are students that would be helpful for students have mainly been doing this with just programming are Yeah.
0:58:43		" Ok. Yeah, so it's our that they've been using, do they use any other?"
0:58:53		" Yeah, they use a lot of both of those because we can make those available in the city."
0:58:57		" It's not hard mat lab as you say. Okay. Yeah. And then the other, I think you have to have the same."
0:59:09		" Oh, um so the other one we used a lot of historically and we probably should use more of it and we still use a little bit is is um creaking software."
0:59:19		 So surfer surfers by golden graphics and it's connected. It's from the same company that makes rock wear.
0:59:26		" So surfer and graph for and I think again, I think are most of the students are using that because they get used to using our we've got used to using surfer and Yeah, and we've been using She has been using those things since the 80s I've been using it, so it's just easier to work with than having to program."
0:59:46		 Like it's just you get used to it in a spreadsheet format and I'm not sure what other people are doing or more senior in that case we just got used to it.
0:59:55		" I mean we're doing programming. Yeah. Yeah. Okay. Yeah, grad school was different from FORTRAN and stuff like that."
0:60:05		" I've heard about those days. Yeah, no, that's that's very helpful because that's the side of things that we have the most control over."
0:60:15		" Um but my students will mainly just the, you know, they usually just go to our, I've been noticing and we've gone in and kind of work with them on that and I do fear of although I know it's very common, I do fear people just downloading our software and sticking it in and then coming up with a number that's very possible."
0:60:42		 I think everybody does that to some degree to what degree they ever go back and check the map and having a good statistics package.
0:60:51		" It'll be fine. Yeah, somebody else, you know, any of them are fine."
0:60:56		 I know everybody has a different feeling about the algorithms in them and what kind of shortcuts are taken in that.
0:61:05		 So it's probably more for a broader discussion really. I'm sure Suzanne's all over that.
0:61:14		 Well I took part in one of the data discussions for and then I tried because there's just too much going on.
0:61:20		" I tried to put one of our other colleagues into this Virginia Arema, but I don't know if he ever got invited that Eugenia was is the fantastic data scholar statistician, econometric scholar."
0:61:38		 Big data person who teaches the GIS and regression analysis and a variety of other kinds courses and programming courses too.
0:61:48		" Okay, He's right up here. He's always in his office, he takes time off for lunch."
0:61:59		 Okay. I think we've covered most of the questions I guess.
0:62:03		" I think my yeah, I think my last one right now would be whether or not there any other kind of ethical considerations that we should be sensitive to or be aware of, that that we haven't already mentioned."
0:62:23		" Big consideration. Yes, we work in central America and remote sensing can turn up information that is of interest to national security agencies and it can turn up the trails that people use for human and drug trafficking."
0:62:46		" And so there are some considerations with regards to, you know, access to what gets turned up inadvertently."
0:62:55		 And that would be a very interesting broader question. I think for a lot of people in this texas and I don't know how it affects other people because then there's a question of texas and then there's also an interesting analog.
0:63:10		" Then the border of texas, Mexico border and these are also borders of places that people come straight and come to the United States caravans and people come to the United States from those places."
0:63:24		 So that's southern Mexico and Guatemala nexus there. So what letter does then is show linear features very well that are extremely fine and that could very well be trails.
0:63:39		" So there's there's what we call this is geospatial intelligence. And so there's that aspect of it, there's a whole field of that."
0:63:48		" I don't know, I don't know what to what degree it's so at George mason where charlotte's before, there was a huge group of not a huge but a large and very active group of people working on that and getting a lot of government funding to work on that too."
0:64:03		 Mike texas A and M probably has people because it's more techie remote sensing oriented and there might be people here.
0:64:12		 But I haven't run into him yet. I haven't run into geospatial intel community yet.
0:64:17		 We've had a few people come give talks now through actually alarms of texas and gmu from the G O N.
0:64:27		" G A. And students are very interested in that as a career path, but that would be one of the kinds of agencies that that does Geospatial Intelligence."
0:64:37		 So one connection I would like to make is we have that new army group headquartered in Austin.
0:64:46		" Oh yeah, okay. So so that might be an avenue with regards to modern texas and modern other benefits of doing remote sensing in sensitive places."
0:65:00		" But you know, we work again at the nexus, the borders of three countries."
0:65:04		" Modern countries, there's the ethics of of, you know what if you discover something, is there is there some requirement for you to we don't cross the borders is what is the answer?"
0:65:20		" But I mean we don't, we don't officially, if we do a light our project in Belize then the only data that we work with is data in Belize and that's permission from the Belize government to do it from their airspace from the national security."
0:65:33		 So we get permission. That's why the archaeologists are involved because they have the permits to work in these areas.
0:65:39		" So it's not just taking a drone down there with lidar on it and flying it, we really do have to get permission and and calm is very, very up on this."
0:65:50		 They have lots of professionals who work on these questions. They get all the legal down on it beforehand.
0:65:56		" It's extremely important to them. Now. We work on all those countries on different projects and then have to recognize what the borders are and Yeah, alright, that's good to also be aware of."
0:66:09		" Um Alright, is there anything else, do you have any questions for me or other thoughts that you'd like to share?"
0:66:19		" You were right about on time. Good. This has been, I think it's fine."
0:66:23		 Really don't use information a lot for me it's been very helpful at some point would be great is if after that um as many of us as possible could sit together?
0:66:33		" I know it's really hard to get people together and I've only been able to make it to one of the data meetings, but to go over and sort of find your your findings or the group, are you the only one doing this now or is there somebody else with Suzanne and others?"
0:66:51		" And just to talk about where we are to refine that at that point and say, well no you don't you don't you know, you don't need to use surfer any longer what everybody's using are at this point and that and that would be interesting to know in that case too, because it just strikes me that I was a little clunkier and it doesn't produce the kinds of maps that we got from surfer that I've seen so far."
0:67:10		" And it may simply be that um I did my dissertation using surfer, but I mean the equations are not complicated, you know, you just you stick them in and you let them run and that you should be able to do it on any good, any kind of software like that."
0:67:31		 So as long as the software is doing it efficiently and well and spatially spatially correct and doing all the math.
0:67:39		" Right and so on. Anyway, we don't need to take any more of your time."
0:67:44		" You didn't spill coffee twice, so that's a good thing? We didn't have to stop the recording."
0:67:49		 Yeah. So are you comfortable with what was recorded? I think so.
0:67:54		 Okay. So I think you know it under.
